Campaña: test_13_04_UNAL2
Medición: 1 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-29.7703872923596
475004884.004884,-30.497682314075888
475009768.009768,-28.303373503433257
475014652.014652,-27.441360782845614
475019536.019536,-29.509087354078233
475024420.02442,-31.34059538631076
475029304.029304,-28.722293297918373
475034188.03418803,-27.206294468545693
475039072.03907204,-28.197263185141132
475043956.04395604,-30.42012498328105
475048840.04884005,-29.58310425221203
475053724.05372405,-27.26075799206943
475058608.05860806,-27.806610132087858
475063492.06349206,-30.40337733861623
475068376.06837606,-30.113390781322234
475073260.07326007,-28.073258696815834
475078144.0781441,-27.9742560440116
475083028.0830281,-29.919551259483
475087912.0879121,-30.54239952120069
475092796.0927961,-28.149104727493345
475097680.0976801,-27.468024898003552
475102564.1025641,-29.38326844716417
475107448.1074481,-31.261174674095237
475112332.1123321,-28.27044431220818
475117216.1172161,-26.6754189412334
475122100.1221001,-28.18302732236521
475126984.1269841,-31.418259698481737
475131868.1318681,-29.301614585571528
475136752.1367521,-27.013484418318143
475141636.14163613,-27.579191904872182
475146520.14652014,-30.141898441777894
475151404.15140414,-29.51029819113859
475156288.15628815,-27.429934583682392
475161172.16117215,-27.56612672692446
475166056.16605616,-29.519465988517265
475170940.17094016,-29.28406462362394
475175824.17582417,-27.15039833309187
475180708.18070817,-26.962645311240205
475185592.1855922,-29.277014693748274
475190476.1904762,-30.220891983474232
475195360.1953602,-27.49435286542941
475200244.2002442,-26.237174096646
475205128.2051282,-27.404043277163083
475210012.2100122,-29.642102749282053
475214896.2148962,-28.7349617437213
475219780.2197802,-26.602114925957657
475224664.2246642,-27.01439728053905
475229548.2295482,-29.5048485360601
475234432.2344322,-28.812977874210244
475239316.2393162,-26.80420781481105
475244200.2442002,-27.071477638009927
475249084.24908423,-29.2413804944535
475253968.25396824,-28.859027652984345
475258852.25885224,-26.3504965239386
475263736.26373625,-26.143500001467256
475268620.26862025,-28.473464877424014
475273504.27350426,-29.820632275350984
475278388.27838826,-26.8938337195518
475283272.28327227,-25.541252430687173
475288156.2881563,-26.9758486506565
475293040.2930403,-28.683231569032735
475297924.2979243,-26.98518681578285
475302808.3028083,-25.775631367882667
475307692.3076923,-26.647303713251233
475312576.3125763,-28.9440370671512
475317460.3174603,-28.55006501474909
475322344.3223443,-26.80715918309
475327228.3272283,-26.931992787297258
475332112.3321123,-28.5249951475699
475336996.3369963,-28.74122107130571
475341880.3418803,-26.762737236607684
475346764.3467643,-26.20876205552515
475351648.35164833,-28.19908459569224
475356532.35653234,-28.6210147193535
475361416.36141634,-26.556927001292372
475366300.36630034,-25.43756180618616
475371184.37118435,-27.01260617075109
475376068.37606835,-29.909636592756815
475380952.38095236,-27.465639654153144
475385836.38583636,-25.610591810712
475390720.39072037,-26.67618948040947
475395604.3956044,-29.22846048076441
475400488.4004884,-28.3407815707222
475405372.4053724,-26.42536158087532
475410256.4102564,-26.679694867347674
475415140.4151404,-28.852142700708026
475420024.4200244,-28.989670300613383
475424908.4249084,-26.26206447151475
475429792.4297924,-25.769133013788288
475434676.4346764,-28.020333387507506
475439560.4395604,-28.9895393171567
475444444.4444444,-26.79398294538914
475449328.4493284,-25.533012414387425
475454212.4542124,-27.324384317187636
475459096.45909643,-30.068215423542238
475463980.46398044,-27.968922117793586
475468864.46886444,-25.9691551856129
475473748.47374845,-26.7915507869316
